title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
Penelope,2008,103.0,13,6.728,672.5434992318411,1669.5086453451079,0.00044210023412187636,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Penguins of Madagascar,2015,92.0,120,6.53,425.653112237713,1009.8180263377676,0.0001356071757329287,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Perfect Stranger,2007,109.0,21,5.807,630.5773478558916,840.2244205070455,0.00010007812529732086,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Perfect Strangers,2019,96.0,35,4.361,334.4915358399911,259.62145449258537,3.536968030718794e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Pet Sematary,2019,102.0,56,6.633,448.9621198087123,624.2298227521497,6.796663462697293e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Peter and Vandy,2010,78.0,102,6.321,37.939393939393945,681.332769869957,7.528730527530524e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Peter Pan,2004,113.0,54,7.1,1289.504917184265,798.1965191607238,9.28199932198787e-05,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Peter Rabbit,2018,93.0,120,6.7,436.32191689897786,795.8957110869577,9.243820592923615e-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Peter Rabbit 2: The Runaway,2021,93.0,59,7.1,315.2200337499341,464.5208681228446,5.105549566918624e-05,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Phantoms,1998,96.0,7,5.4,556.3225241016652,1410.8710221935787,0.00027816414895808135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Philomena,2014,98.0,120,7.347,966.3500865898652,1609.2778808215849,0.00039688192655102267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phoenix Forgotten,2017,87.0,56,6.0,211.45291346760132,462.5972374148824,5.087986095056117e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
Phone Booth,2003,81.0,53,6.857,909.9814578005116,863.8442863576475,0.00010440357571474605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pick of the Litter,2018,81.0,91,7.3,449.5908576973957,559.0963919765663,6.0481433829935415e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Picture Perfect,1997,105.0,35,5.852,1017.86987093903,834.1276945017165,9.89910475052391e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Piercing,2019,82.0,14,5.698,151.0003352142578,1522.817808540468,0.0003399347375151466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Pig,2021,23.0,56,5.261,203.1248352054,170.82933377894904,3.016831331069611e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Pink Floyd: Live at Pompeii,2025,62.0,4,8.069,1335.6666666666667,1791.402562238693,0.0005499889770244453,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Pitch Black,2000,108.0,49,6.855,889.0491399811957,438.60941369523556,4.873976529836924e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Pitch Perfect,2013,112.0,120,7.275,631.1348722415795,1155.4991121516587,0.00017604442840129405,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Pitch Perfect 2,2015,115.0,77,6.844,1034.0886075949368,597.9252533806526,6.48381866530702e-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Pitch Perfect 3,2018,93.0,77,6.5,632.6770414408113,440.45628104593044,4.890128742050337e-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Planet 51,2010,91.0,115,5.882,482.5618018345292,541.8646831926048,5.8642954311389865e-05,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Planet of the Apes,2001,120.0,42,5.762,2310.7139237574024,527.3096853090917,5.713366444540653e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Play the Flute,2019,103.0,113,8.6,2190.091595825701,388.56951173570417,4.456074909084471e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Playing for Keeps,2013,102.0,77,3.7,167.25366532422282,-324.8894501684615,1.2413171008804639e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Playing with Fire,2020,86.0,63,3.8,383.3929890558753,-200.13556957234368,1.552176219247923e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pleasantville,1998,124.0,33,7.256,1105.9333333333332,1068.7116529377554,0.00015069602713488187,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Please Give,2010,90.0,67,6.188,1098.5855112333793,2360.407234722268,0.0015241880824183103,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Plunkett & Macleane,1999,93.0,6,6.045,216.05642256902763,1118.1405437628703,0.00016464835196719848,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Point Blank,2011,91.0,39,7.0,885.1400622498887,631.258141991786,6.882778376467532e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Point Break,2016,122.0,63,7.2,328.0724666800616,595.3064053476312,6.453471573833693e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Pollock,2001,132.0,111,6.659,1081.4313588850175,2645.152398514584,0.0025384567541734456,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Poltergeist,2015,114.0,63,7.152,446.0167457805907,526.7458188612899,5.7075982054328325e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Pompeii,2014,105.0,52,5.547,385.1040826516112,719.824549242547,8.066186990750537e-05,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
Poms,2019,91.0,42,6.553,243.5371210812089,311.16992781585475,3.879142652312132e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Poolman,2024,100.0,3,4.339,197.5,355.034644931731,4.196260287779045e-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Poor Things,2024,141.0,112,7.661,1519.7778834949704,1085.2898213605147,0.00015523855342222225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Pootie Tang,2001,81.0,14,5.071,386.3455674760023,1088.2251463592193,0.00015605700382396637,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Porcelain War,2024,87.0,10,6.269,2533.0,1787.0302134140463,0.0005456979296902403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Poseidon,2006,98.0,35,5.9,762.9375,966.0015679735685,0.00012536997753051607,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Possessor,2020,103.0,35,6.391,106.04956944137778,422.36534371499334,4.73418884017688e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Post Grad,2009,89.0,42,5.008,176.42513042513042,552.1679225799464,5.9735395317139805e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Poster Boy,2006,98.0,62,5.269,347.77777777777777,248.83449743983272,3.469276400769109e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Poster Boys,2017,87.0,14,5.8,177.14227429037712,729.6033848745781,8.208734354444559e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Power Rangers,2017,124.0,70,6.255,537.9353066583918,298.3587592528022,3.7911300745044465e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Practical Magic,1998,104.0,35,6.776,921.9655650108846,795.1444849523573,9.231389072450607e-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Praying with Lior,2008,87.0,18,0.0,706.5397120297259,1316.2517521491534,0.00023479429455355256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Predators,2010,107.0,77,6.289,533.995665041057,423.8324994074599,4.7466479459918195e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Premature,2020,14.0,26,0.0,185.57465224111283,327.7373227516222,3.995996996673309e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Premium Rush,2012,91.0,59,6.339,356.7049077025725,721.488683283077,8.090269311929477e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Premonition,2007,96.0,28,6.276,947.1835986493006,901.5592215264015,0.00011170111864314055,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Pretty Persuasion,2005,105.0,60,5.784,474.38812083973374,-43.26555268879076,2.055822460455835e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prey for the Devil,2022,93.0,56,6.9,199.53005271121089,174.2745003721509,3.0355078683770674e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Price of Glory,2000,118.0,17,4.5,348.4938232499208,890.4415108115727,0.00010949844813363758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Pride,2014,104.0,49,6.582,878.1069507994816,608.2799763651702,6.605212825772785e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Pride and Glory,2008,130.0,49,6.336,278.1773889304909,407.31036253046074,4.608216026575552e-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Pride and Prejudice,2004,104.0,74,4.7,842.0380434782608,415.26372800367693,4.6743425273213254e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Priest,2011,87.0,38,5.839,520.5887584024272,631.0962282634105,6.880782292883522e-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Primary Colors,1998,143.0,24,6.265,1343.77172801636,1229.8851978937898,0.00020113818226261295,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Prime,2005,102.0,21,5.976,832.3160948967401,1353.5424572240927,0.0002510149792130279,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Prince of Broadway,2010,102.0,4,6.4,3188.8399816597894,1829.7351602256558,0.0005890832514777899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Priscilla,2023,113.0,56,6.8,1166.094406029673,1651.4443552817183,0.0004280226591977175,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Prisoners,2013,153.0,77,8.099,422.2298645560449,855.2214196313764,0.00010280323916442722,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Prisoners of Fire,2025,85.0,9,0.0,457.375,1196.367778377254,0.0001894165974494888,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Private Property,2007,79.0,109,6.222,2090.441389290883,544.3749435454848,5.890725951257013e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Prodigal Sons,2010,86.0,95,5.278,268.3677212287941,922.7884534199065,0.00011603094393463751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Project Almanac,2015,106.0,56,6.786,310.6888185654009,502.83693258994276,5.468299887304922e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Project Nim,2011,93.0,120,6.839,350.86664443456345,1006.5340996833031,0.00013481176115103606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Project X,2012,108.0,77,6.273,411.0344635039757,389.3734885152405,4.462497392908539e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Prom Night,2008,88.0,46,5.071,563.6262848603567,583.7466505199823,6.321205854743643e-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
Prometheus,2012,124.0,105,6.6,735.3781802642825,748.1552431477393,8.486126722489144e-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Proof,2005,101.0,25,6.339,557.726574500768,1443.2450431716745,0.000294773259346671,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Proof of Life,2001,135.0,39,6.1,704.0864111498258,721.8435948576195,8.095414668258684e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Protocols of Zion,2006,95.0,74,4.9,386.24167946748594,625.4281193582307,6.811269101690858e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Proud Mary,2018,88.0,52,5.496,417.3887340147794,413.7904738166759,4.6620222780210706e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Providence,2016,110.0,7,6.75,217.7958333333333,1421.3281725441375,0.0002834241148307842,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Psycho,1998,109.0,21,8.421,777.6993865030674,1080.0634471978265,0.00015379190544661964,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
Public Enemies,2009,140.0,65,6.688,806.1559978483056,839.7365972851978,9.999070623790812e-05,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Puccini for Beginners,2007,82.0,1,5.395,2264.833574529667,1755.9075389415425,0.0005161060181981888,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Pulling Strings,2013,6.0,49,0.0,450.46010335464655,-87.72977982022871,1.8984209618087824e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Punch-Drunk Love,2002,96.0,38,7.114,6795.875486381323,1232.5879594067633,0.00020211440358606654,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Punisher: War Zone,2008,102.0,10,5.826,406.3330236878774,1281.6692492214638,0.00022068987899003754,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pure,2005,96.0,25,6.12,1051.346646185356,909.7399911832412,0.00011335016221877696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Push,2009,111.0,91,6.146,353.8818617280156,481.9150351583583,5.2671432071472924e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Pushing Tin,1999,124.0,26,5.851,475.06793626541537,1020.9614791003441,0.00013834142873797546,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Puss in Boots,2012,75.0,120,5.167,679.8251445086705,98.82151959146279,2.651728671075769e-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Puss in Boots: The Last Wish,2023,103.0,120,8.209,480.78707943717296,657.3675367459159,7.212350866802894e-05,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Putty Hill,2011,87.0,4,5.5,847.5633614939973,1800.3500340702294,0.0005588755391054213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Quantum of Solace,2009,106.0,67,6.335,1652.108793570896,686.3835644234368,7.597159802567627e-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Quarantine,2008,89.0,28,5.778,668.2220821445161,989.022382314751,0.0001306482806546459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
Queen & Slim,2020,131.0,65,7.132,640.142955988087,343.85474965659864,4.113054662111915e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Queen Bees,2021,101.0,66,5.96,138.84151593453925,446.4164446250185,4.942620761363855e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Queen of the Damned,2002,101.0,14,6.1,1269.224569205114,1302.0524488329845,0.0002288972146126553,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
Queen of the Lot,2011,120.0,60,2.65,276.97845025217794,185.11850732821745,3.0950522150572576e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Queer,2024,87.0,26,5.0,3730.0,1454.7145749823944,0.0003008924966721589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Quest for Camelot,1998,86.0,28,6.8,692.728527607362,980.519775173521,0.00012867337319321157,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
Quiet City,2007,78.0,6,5.795,1789.218523878437,1836.2153348153,0.0005959615472884081,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
R.I.P.D.,2013,96.0,71,5.851,409.0301655426119,406.46714568608394,4.601260365999495e-05,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Rabbit Hole,2011,91.0,112,6.665,930.9581941442328,1076.200386113368,0.00015273129124153138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rachel Getting Married,2009,113.0,109,6.297,556.7998142127265,2829.9916801722393,0.0035348776473291864,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Racing Stripes,2005,102.0,39,5.894,984.6453563504256,702.8979463456728,7.825271601343418e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Radio,2004,109.0,88,7.303,857.3478260869565,708.9939632930493,7.911195373628051e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Radio Free Albemuth,2014,110.0,6,5.379,187.11237853823403,646.1405173909804,7.068743875376578e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Rage,2011,98.0,25,3.469,109.94664295242328,1009.824393586885,0.0001356087225225044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Raise Your Voice,2004,103.0,14,6.532,395.1852832186342,1063.5167685624258,0.000149300132309117,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
Raising Victor Vargas,2003,88.0,60,6.795,1047.8695652173913,393.20743681211036,4.4932520387294545e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Rambo,2008,92.0,46,6.687,578.5117833558836,682.7507039817098,7.547878541784111e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Rambo: Last Blood,2019,89.0,63,6.532,311.4163326163473,328.0103878812175,3.9979521997439154e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Ramona and Beezus,2010,103.0,91,6.534,308.72459956366424,516.7413181372946,5.6062170747864516e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rampage,2018,84.0,105,5.947,561.5848362443344,207.17076488366604,3.219768116617217e-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Rams,2016,74.0,28,7.4,92.59583333333332,1344.2094967966486,0.00024685311549397035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Random Hearts,1999,133.0,24,5.6,879.4905462184875,986.6975950086239,0.0001301053090166941,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Range 15,2016,89.0,4,4.758,1226.786111111111,1340.5275511366867,0.0002452302641182451,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Rango,2011,112.0,120,6.885,554.4303023566029,878.2202623175694,0.00010712722510118889,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Rapid Response,2019,99.0,21,7.8,124.55123191239736,1143.4279902053263,0.00017227845736783376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rat Film,2017,82.0,52,7.0,471.3326735939304,960.3619547136295,0.0001241097610336957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rat Race,2001,112.0,49,6.272,822.5922470723983,682.9386555675746,7.550420323546741e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenous,1999,101.0,7,6.8,378.1658377636769,1189.9786164408015,0.0001872609726767846,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Ray,2005,152.0,116,7.451,1363.844891476972,1063.652294652376,0.00014933638415029664,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Raymond Did It,2011,83.0,14,3.269,1263.690529124055,862.84406653692,0.00010421667281052945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
RBG,2018,98.0,22,7.5,968.7917164476304,1509.162102018986,0.00033171982883253154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Re-Election,2025,84.0,10,0.0,1720.25,901.4905725303936,0.00011168738267562356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ready Player One,2018,140.0,99,7.585,560.6297141064166,804.6101156934279,9.389258554908914e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ready to Rumble,2000,107.0,24,5.22,380.4242672678828,787.2332502163949,9.101482314441647e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rebound,2005,86.0,67,5.607,583.7965523126813,182.52693760644843,3.080716564834699e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Red,2011,93.0,112,6.227,504.5220901290365,1210.1776800676516,0.00019416104858978943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
RED 2,2013,116.0,92,6.5,408.87959251049386,216.97571537483657,3.276821834037117e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Red Corner,1997,122.0,21,6.334,747.9311674825693,1046.8119169117338,0.00014489848647256074,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Red Dawn,2013,114.0,93,6.315,362.7245607133491,-32.52829651297793,2.0957485379888493e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
Red Dragon,2002,124.0,45,7.031,1260.4616385796987,859.1471123459472,0.00010352875238930719,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Red Hill,2011,97.0,74,6.0,88.97753324163229,114.28121184465328,2.726193613919724e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Red Joan,2019,101.0,84,6.6,480.00253950195287,5.117268420433447,2.2419573748076034e-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Red Planet,2001,106.0,67,5.715,429.95776581142434,165.51712970036544,2.9882583716915884e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Red Riding Hood,2011,92.0,77,4.765,327.23721365339856,-102.75337450672544,1.8480094677903835e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Red Rocket,2022,130.0,45,6.783,1055.642871340546,1812.8994158032046,0.0005715819390762942,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Red Sparrow,2018,140.0,63,6.532,440.4947753693274,398.3626746280895,4.534940000062375e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Red Tails,2012,125.0,120,6.566,343.49114401858304,936.6526799684675,0.00011894882813150838,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Redbelt,2008,99.0,25,6.463,192.6265675801208,3040.1892689119722,0.0051511917792342885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Redeeming Love,2022,134.0,49,7.851,125.37633433968053,313.5163039260525,3.895482224579505e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Redemption Road,2011,91.0,14,5.0,146.42984183446612,584.0850230707806,6.32503869693906e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Redline,2007,95.0,1,5.048,1437.4143753014955,1507.6834861723603,0.0003308423311413343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Reel Paradise,2005,110.0,18,6.6,556.1239119303635,1256.6411956220113,0.0002110136925979238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Regression,2016,106.0,119,5.58,263.8834639340968,730.2933391676131,8.218886531628051e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
Regretting You,2025,116.0,18,7.055,640.5555555555555,887.6260929435824,0.00010894757658970134,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Reign Over Me,2007,124.0,21,7.21,791.9368065605403,1525.8689659556076,0.00034179786188274906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Reindeer Games,2000,104.0,39,5.7,561.1273462965045,783.0651526318723,9.033776825723967e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rejoice and Shout,2011,115.0,32,6.5,268.60382392174296,626.7406578350708,6.827303217108822e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Relic,2020,89.0,49,6.1,295.69283664006554,-72.65609434467171,1.950382627059289e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Religulous,2008,101.0,16,6.997,1499.2681308473227,1381.1198449653416,0.00026372712169533925,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Remember Me,2010,113.0,63,7.11,270.8051498147785,1003.8472177109419,0.00013416443098917692,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Rendition,2007,120.0,14,6.416,387.90422312853576,1381.7308688017115,0.0002640159534267944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Renfield,2023,93.0,35,6.46,191.1807606753455,947.0788564314416,0.00012119137522089367,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Reno 911!: Miami,2007,83.0,49,5.7,306.0452661527708,295.43941843936216,3.771355251493665e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,2006,135.0,41,6.9,773.5731694828469,887.2820033795282,0.00010888044151469376,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Rent-A-Pal,2020,108.0,7,6.484,74.63899315522191,550.168707578549,5.952184115994498e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Reparation,2016,105.0,7,5.0,1204.304761904762,1130.9560101345746,0.00016847202538654621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Repentance,2014,90.0,28,4.746,402.5135795763173,862.6867621283063,0.00010418730908505349,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Replicas,2019,107.0,42,6.038,105.86961464652435,837.7850453901057,9.964174671354246e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Repo Men,2010,111.0,35,6.332,312.8564878496103,536.9336953544498,5.812721850863322e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Repo! The Genetic Opera,2008,98.0,1,6.2,4724.80260102183,1168.9464730914924,0.00018033677818440192,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
Requiem for a Dream,2001,102.0,102,8.013,1334.3676851603682,1507.6122449436814,0.0003308001110656456,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rescue Dawn,2007,125.0,62,6.952,483.1644958996623,1041.8004414499371,0.00014360346877569268,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
